Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:40,147 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-40) Persistent fields for entity org.keycloak.models.jpa.entities.UserConsentClientScopeEntity: [protected org.keycloak.models.jpa.entities.UserConsentEntity org.keycloak.models.jpa.entities.UserConsentClientScopeEntity.userConsent, protected java.lang.String org.keycloak.models.jpa.entities.UserConsentClientScopeEntity.scopeId]
2023-04-10 05:12:40,147 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-40) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.UserConsentClientScopeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,142 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-22) Persistent fields for entity org.keycloak.models.jpa.entities.AuthenticatorConfigEntity: [protected java.lang.String org.keycloak.models.jpa.entities.AuthenticatorConfigEntity.id, protected java.lang.String org.keycloak.models.jpa.entities.AuthenticatorConfigEntity.alias, protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.AuthenticatorConfigEntity.realm, private java.util.Map org.keycloak.models.jpa.entities.AuthenticatorConfigEntity.config]
2023-04-10 05:12:40,148 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-22) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.AuthenticatorConfigEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,150 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-59) Persistent fields for entity org.keycloak.models.jpa.entities.UserGroupMembershipEntity: [protected org.keycloak.models.jpa.entities.UserEntity org.keycloak.models.jpa.entities.UserGroupMembershipEntity.user, protected java.lang.String org.keycloak.models.jpa.entities.UserGroupMembershipEntity.groupId]
2023-04-10 05:12:40,150 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-59) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.UserGroupMembershipEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,151 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-71) Persistent fields for entity org.keycloak.models.jpa.entities.RealmLocalizationTextsEntity: [private java.lang.String org.keycloak.models.jpa.entities.RealmLocalizationTextsEntity.realmId, private java.lang.String org.keycloak.models.jpa.entities.RealmLocalizationTextsEntity.locale, private java.util.Map org.keycloak.models.jpa.entities.RealmLocalizationTextsEntity.texts]
2023-04-10 05:12:40,151 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-71) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.RealmLocalizationTextsEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,152 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-35) Persistent fields for entity org.keycloak.events.jpa.AdminEventEntity: [private java.lang.String org.keycloak.events.jpa.AdminEventEntity.id, private long org.keycloak.events.jpa.AdminEventEntity.time, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.realmId, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.operationType, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.resourceType, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.authRealmId, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.authClientId, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.authUserId, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.authIpAddress, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.resourcePath, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.representation, private java.lang.String org.keycloak.events.jpa.AdminEventEntity.error]
2023-04-10 05:12:40,152 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-35) Applying Enhancer optimisations for type [org.keycloak.events.jpa.AdminEventEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,153 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-61) Persistent fields for entity org.keycloak.models.jpa.entities.RealmAttributeEntity: [protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.RealmAttributeEntity.realm, protected java.lang.String org.keycloak.models.jpa.entities.RealmAttributeEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.RealmAttributeEntity.value]
2023-04-10 05:12:40,153 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-61) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.RealmAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,154 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-17) Persistent fields for entity org.keycloak.authorization.jpa.entities.ScopeEntity: [private java.lang.String org.keycloak.authorization.jpa.entities.ScopeEntity.id, private java.lang.String org.keycloak.authorization.jpa.entities.ScopeEntity.name, private java.lang.String org.keycloak.authorization.jpa.entities.ScopeEntity.displayName, private java.lang.String org.keycloak.authorization.jpa.entities.ScopeEntity.iconUri, private org.keycloak.authorization.jpa.entities.ResourceServerEntity org.keycloak.authorization.jpa.entities.ScopeEntity.resourceServer, private java.util.List org.keycloak.authorization.jpa.entities.ScopeEntity.policies]
2023-04-10 05:12:40,154 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-17) Applying Enhancer optimisations for type [org.keycloak.authorization.jpa.entities.ScopeEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-16) Persistent fields for entity org.keycloak.models.jpa.entities.ClientInitialAccessEntity: [protected java.lang.String org.keycloak.models.jpa.entities.ClientInitialAccessEntity.id, private int org.keycloak.models.jpa.entities.ClientInitialAccessEntity.timestamp, private int org.keycloak.models.jpa.entities.ClientInitialAccessEntity.expiration, private int org.keycloak.models.jpa.entities.ClientInitialAccessEntity.count, private int org.keycloak.models.jpa.entities.ClientInitialAccessEntity.remainingCount, protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.ClientInitialAccessEntity.realm]
2023-04-10 05:12:40,154 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-16) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.ClientInitialAccessEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,155 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-53) Persistent fields for entity org.keycloak.storage.jpa.entity.FederatedUserRequiredActionEntity: [protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserRequiredActionEntity.userId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserRequiredActionEntity.action, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserRequiredActionEntity.realmId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserRequiredActionEntity.storageProviderId]
2023-04-10 05:12:40,156 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-53) Applying Enhancer optimisations for type [org.keycloak.storage.jpa.entity.FederatedUserRequiredActionEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,157 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-11) Persistent fields for entity org.keycloak.models.jpa.entities.RoleAttributeEntity: [protected java.lang.String org.keycloak.models.jpa.entities.RoleAttributeEntity.id, protected org.keycloak.models.jpa.entities.RoleEntity org.keycloak.models.jpa.entities.RoleAttributeEntity.role, protected java.lang.String org.keycloak.models.jpa.entities.RoleAttributeEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.RoleAttributeEntity.value]
2023-04-10 05:12:40,157 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-11) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.RoleAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-21) Persistent fields for entity org.keycloak.storage.jpa.entity.FederatedUserConsentEntity: [protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.id, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.userId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.realmId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.storageProviderId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.clientId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.clientStorageProvider, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.externalClientId, private java.lang.Long org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.createdDate, private java.lang.Long org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.lastUpdatedDate, java.util.Collection org.keycloak.storage.jpa.entity.FederatedUserConsentEntity.grantedClientScopes]
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-23) Persistent fields for entity org.keycloak.models.jpa.session.PersistentClientSessionEntity: [protected java.lang.String org.keycloak.models.jpa.session.PersistentClientSessionEntity.userSessionId, protected java.lang.String org.keycloak.models.jpa.session.PersistentClientSessionEntity.clientId, protected java.lang.String org.keycloak.models.jpa.session.PersistentClientSessionEntity.clientStorageProvider, protected java.lang.String org.keycloak.models.jpa.session.PersistentClientSessionEntity.externalClientId, protected int org.keycloak.models.jpa.session.PersistentClientSessionEntity.timestamp, protected java.lang.String org.keycloak.models.jpa.session.PersistentClientSessionEntity.offline, protected java.lang.String org.keycloak.models.jpa.session.PersistentClientSessionEntity.data]
2023-04-10 05:12:40,165 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-23) Applying Enhancer optimisations for type [org.keycloak.models.jpa.session.PersistentClientSessionEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,143 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-44) Persistent fields for entity org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity: [protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity.id, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity.userId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity.realmId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity.storageProviderId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity.name, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity.value]
2023-04-10 05:12:40,165 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-44) Applying Enhancer optimisations for type [org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,165 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-58) Persistent fields for entity org.keycloak.models.jpa.entities.RoleEntity: [private java.lang.String org.keycloak.models.jpa.entities.RoleEntity.id, private java.lang.String org.keycloak.models.jpa.entities.RoleEntity.name, private java.lang.String org.keycloak.models.jpa.entities.RoleEntity.description, private java.lang.String org.keycloak.models.jpa.entities.RoleEntity.realmId, private boolean org.keycloak.models.jpa.entities.RoleEntity.clientRole, private java.lang.String org.keycloak.models.jpa.entities.RoleEntity.clientId, private java.lang.String org.keycloak.models.jpa.entities.RoleEntity.clientRealmConstraint, private java.util.Set org.keycloak.models.jpa.entities.RoleEntity.compositeRoles, protected java.util.List org.keycloak.models.jpa.entities.RoleEntity.attributes]
2023-04-10 05:12:40,165 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-58) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.RoleEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,165 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-39) Persistent fields for entity org.keycloak.models.jpa.entities.ClientScopeClientMappingEntity: [protected java.lang.String org.keycloak.models.jpa.entities.ClientScopeClientMappingEntity.clientScopeId, protected java.lang.String org.keycloak.models.jpa.entities.ClientScopeClientMappingEntity.clientId, protected boolean org.keycloak.models.jpa.entities.ClientScopeClientMappingEntity.defaultScope]
2023-04-10 05:12:40,167 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-39) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.ClientScopeClientMappingEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,163 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-20) Persistent fields for entity org.keycloak.storage.jpa.entity.FederatedUser: [protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUser.id, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUser.realmId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUser.storageProviderId]
2023-04-10 05:12:40,168 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-20) Applying Enhancer optimisations for type [org.keycloak.storage.jpa.entity.FederatedUser]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,168 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-36) Persistent fields for entity org.keycloak.models.jpa.entities.ClientAttributeEntity: [protected org.keycloak.models.jpa.entities.ClientEntity org.keycloak.models.jpa.entities.ClientAttributeEntity.client, protected java.lang.String org.keycloak.models.jpa.entities.ClientAttributeEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.ClientAttributeEntity.value]
